index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.
(A) Annual reports, Company financial performance
(B) Annual report, Internet - social media and networking
(C) Codes of ethics, Company financial performance
(D) Codes of ethics, Internet - social media and networking
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (D) Codes of ethics, Internet - social media and networking.

Explanation:
- **Codes of Ethics**: These are formal statements or guidelines that outline the principles and standards expected by an organization in its dealings with stakeholders. They serve as a framework for ethical behavior within the company.
  
- **Internet - Social Media and Networking**: In recent years, there has been a significant increase in the use of social media and networking platforms to monitor and address corporate ethics issues. Companies are increasingly using these tools not only for communication but also for transparency and accountability.

The other options can be eliminated:
- (A) Annual reports focus on financial performance rather than ethical standards.
- (B) Annual report is a document, not a management tool, and the mention of ""Internet - social media and networking"" does not fit here as it's not typically associated with annual reporting.
- (C) Codes of ethics are mentioned correctly but ""Company financial performance"" is not relevant to the evolution of ethical management tools.

Thus, the context provided in the question aligns best with option (D).",D,(D),1
1,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.
(A) Decision, Market equilibrium, Rationality
(B) Attitudinal, Planned Behaviour, Social pressures
(C) Decision, Planned behaviour, Rationality
(D) Attitudinal, Market equilibrium, Social pressures
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (C) Decision, Planned behaviour, Rationality.

Let's break down the terms:

1. **Cognitive Decision Models**: These models are used to understand how individuals make decisions. They often include theories like the Theory of Planned Behavior and other decision-making frameworks.

2. **Theory of Planned Behavior**: This theory was developed by Icek Ajzen and is a cognitive model that attempts to predict and explain behavior by focusing on three key constructs: attitude toward the behavior, subjective norms, and perceived behavioral control. It's often used in social psychology to understand consumer behavior.

3. **Rationality**: In this context, rationality refers to the idea that individuals make decisions based on logical reasoning and optimal outcomes. However, many critics argue that real-world decision-making is more complex than what these models suggest, as people are influenced by emotions, biases, and social pressures.

The phrase ""oversimplify and overestimate individual rationality"" suggests that while these theories provide useful frameworks for understanding behavior, they may not fully capture the complexity of human decision-making processes. People's behaviors can be influenced by a wide range of factors beyond just logical reasoning, including emotional states, social norms, and environmental influences.

Therefore, the correct answer is (C) Decision, Planned",C,(C),1
2,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?
(A) Political, Legal, Ethical and Philanthropic
(B) Economic, Legal, Ethical and Philanthropic
(C) Economic, Legal, Cultural and Philanthropic
(D) Economic, Legal, Ethical and Environmental
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","According to Carroll's pyramid model of corporate social responsibility (CSR), CSR can be broken down into four categories or aspects:

1. **Economic Responsibilities**: These are the obligations a company has towards its stakeholders with respect to generating profits, creating wealth, and contributing positively to economic development.

2. **Legal Responsibilities**: This category includes the responsibilities that companies have to comply with laws and regulations set by governments and other regulatory bodies.

3. **Ethical Responsibilities**: Companies are expected to act in ways that are considered morally right or just, even when not required by law. This involves respecting human rights, avoiding exploitation of workers, and maintaining transparency and honesty.

4. **Philanthropic Responsibilities**: These refer to the voluntary contributions a company makes towards social welfare causes beyond its legal and ethical obligations. Philanthropy can include donations, sponsorships, and other forms of support for community projects or charitable activities.

Therefore, the correct answer is:

(B) Economic, Legal, Ethical and Philanthropic

This categorization reflects Carroll's hierarchical model where economic responsibilities form the base, followed by legal, then ethical, and finally philanthropic responsibilities.",B,(B),1
3,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.
(A) Boundaryless, Control information, Private spaces
(B) Public spaces, Maintain individual privacy, Private spaces
(C) Boundaryless, Control information, Public spaces
(D) Private spaces, Maintain individual privacy, Public spaces
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (A) Boundaryless, Control information, Private spaces.

Let's break down why this option fits best:

1. **Boundaryless**: Corporations can be seen as boundaryless because they often operate in a way that blurs the lines between different entities and activities. This term suggests that corporations do not have clear or fixed boundaries, making it difficult to define their limits within the context of privacy enforcement.

2. **Control information**: Given the complexity described by ""boundaryless,"" it is challenging for companies to control the flow and use of information due to the lack of clear barriers. This difficulty in controlling information aligns with the option provided.

3. **Private spaces**: The phrase ""much corporate activity takes place in ________"" suggests that a significant portion of corporate activities occur within private spaces, such as offices or internal networks. These spaces are not public and can be controlled by the corporation to some extent, but they still pose challenges for privacy enforcement due to their nature.

The other options do not fit as well:

- (B) Public spaces: This does not align with the idea of corporate activities being primarily in private settings.
- (C) Boundaryless, Control information, Public spaces: While ""boundaryless"" and ""control information"" are",A,(C),0
4,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.
(A) Government, Avenue of approach, Breadth of transmission, Content
(B) Consumers, Avenue of approach, Height of transmission, Content
(C) Government, Breath of transmission, Avenue of approach, Content
(D) Employees, Breadth of transmission, Content, Avenue of approach
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (A) Government, Avenue of approach, Breadth of transmission, Content.

Let's break down the sentence to understand why this is the correct choice:

1. **Government**: This fits well as a subject that can influence various aspects through different means. Governments have multiple ways to impact decisions or behaviors, such as policy-making, regulations, and public relations campaigns.
2. **Avenue of approach**: This term refers to the methods or channels used by governments (or other entities) to reach decision-makers. It encompasses both direct and indirect modes of communication.
3. **Breadth of transmission**: This suggests the scope or range of how these messages are disseminated, whether it's broad (public) or narrow (private).
4. **Content**: This refers to what is being communicated through these various means.

Now let’s analyze why other options do not fit as well:

- **(B) Consumers** - While consumers can be influenced by different means, the context of the sentence suggests a broader entity like government.
- **(C) Government, Breath of transmission, Avenue of approach, Content** - The order is slightly off and ""Breath"" does not make sense in this context.
- **(D) Employees** - Similar to",A,(A),1
5,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.
(A) Gig, Flexibility, Risk, Social welfare structures
(B) Sharing, Risk, Flexibility, Autonomy
(C) Gig, Risk, Flexibility, Autonomy
(D) Sharing, Flexibility, Risk, Social welfare structures
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (C) Gig, Risk, Flexibility, Autonomy.

Let's break down the terms:

1. **Gig Economy**: This refers to a labor market in which temporary positions are common and organizations contract with independent workers for short-term engagements. It’s characterized by flexibility but also instability.

2. **Risk**: Workers in gig economies often face financial risks because their income can be unpredictable, and they may not have the same level of job security as those employed on long-term contracts.

3. **Flexibility**: While a key benefit of gig work is its flexibility (workers can choose when to work), this also means that workers do not have guaranteed hours or steady employment, leading to uncertainty about future income and work availability.

4. **Autonomy**: Gig workers typically enjoy more control over their schedules and tasks compared to traditional employees. However, they may lack the support systems and benefits provided by long-term employers, such as health insurance, retirement plans, and other social welfare structures.

The terms in the context of gig economy are often contrasted with those in a traditional employment setting where workers have more guaranteed income, job security, and access to employer-provided benefits. The flexibility that is seen as an advantage can also be perceived negatively due to the lack",C,(A),0
6," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (C) Interest, Uncertain, Speculative, Tangible assets.

Let's break down each part of this statement to understand the differences between Islamic finance and conventional finance:

1. **Prohibition of charging and paying interest**: This is a fundamental principle in Islamic finance. Charging or paying interest on loans is considered usury (riba) and is strictly prohibited under Islamic law, which differentiates it from conventional finance where interest rates are commonly used as a means to price risk and return.

2. **Prohibition on Uncertain and Speculative transactions**: In Islamic finance, certain types of financial instruments that involve uncertainty or speculation (such as gambling or high-risk investments) are not allowed. This is in contrast to some practices in conventional finance where derivatives and other complex financial products can be seen as speculative by nature.

3. **Prohibition of Sinful Investment**: Islamic finance requires that all investments must comply with Sharia law, which means they cannot involve activities considered sinful or harmful (such as alcohol production, gambling, tobacco, etc.). This is a key difference from conventional finance where such investments might not face the same restrictions.

4. **Requirement for financial products to be backed by Tangible assets**: Islamic finance emphasizes that financial instruments should have a real-world asset",C,(C),1
7,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.
(A) Bottom, Globalisation, Social, Environmental
(B) Top, Globalisation, Political, Environmental
(C) Bottom, Standardisation, Social, Economic
(D) Top, Standardisation, Political, Economic
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (A) Bottom, Globalisation, Social, Environmental.

Let's break down the terms to understand why:

- **Bottom**: This suggests a race towards the lowest standards or levels. In this context, countries are competing by lowering their standards in various areas to attract foreign investment.
  
- **Globalisation**: This term refers to the increasing interconnectedness of the world economy and society. It implies that countries are influenced by global economic trends and compete on a global stage.

- **Social and Environmental Standards**: These refer to regulations or policies related to social welfare and environmental protection. By weakening these standards, countries can make their business environments more attractive for foreign investors who might be looking for lower operational costs or less stringent compliance requirements.

The other options do not fit the context as well:

- (B) **Top, Globalisation, Political, Environmental**: ""Top"" does not align with a race towards lowering standards. Also, political standards are not typically associated with attracting foreign investment in this context.
  
- (C) **Bottom, Standardisation, Social, Economic**: While ""bottom"" and ""Social"" fit, ""Standardisation"" is more about uniformity or consistency rather than lowering standards to attract investment.
  
- (D) **Top, Standard",A,(A),1
8,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
(A) Consumer inclusion
(B) Consumer control
(C) Consumer privacy
(D) Consumer exclusion
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (C) Consumer privacy.

To elaborate on this concept:

(C) **Consumer Privacy** refers to the right of a consumer to control what information companies can collect about them and how that information is stored, used, and shared. This includes the ability to know what data is being collected, why it's being collected, who has access to it, and the options available for opting out or correcting inaccuracies.

Let's briefly distinguish this from the other options:

- **(A) Consumer inclusion**: This term generally refers to ensuring that all consumers have equal opportunities and are not excluded based on certain characteristics. It is more about equality of access rather than control over personal data.
  
- **(B) Consumer control**: While this might seem similar, it's broader in scope. It can refer to the overall ability of a consumer to make decisions regarding their consumption or interactions with businesses, which includes but goes beyond just privacy.

- **(D) Consumer exclusion**: This term is not commonly used in the context of consumer rights and typically refers to excluding certain groups from services or benefits, rather than controlling personal data.

Therefore, (C) Consumer privacy best fits the description provided.",C,(C),1
9,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.
(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (B) Power imbalance, Resources, Co-opted.

Let's break down each part of this statement:

1. **Power Imbalance**: This refers to a situation where one party has significantly more power or resources than the other in a relationship. In business-CSO collaborations, such imbalances can lead to unfair outcomes and limit the effectiveness of the partnership.

2. **Resources**: Resources are assets that parties bring to the table for collaboration. When there is an imbalance in resource distribution, it often means one party has more significant advantages or leverage over the other, which can skew the benefits derived from the relationship.

3. **Co-opted**: This term suggests that a CSO (Civil Society Organization) might be influenced or manipulated by business interests to serve their goals rather than those of the public interest. This is a risk in collaborative relationships where one party has more power and resources, potentially leading to the CSO being used for purposes other than its intended mission.

The phrase ""where for example one party possess more resources"" directly points towards an imbalance in resource distribution between parties involved in business-CSO collaborations. The term ""unfair distribution of ________"" is best filled with ""Resources,"" as it aligns with the context of power and resource im",B,(B),1
