index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.
(A) Annual reports, Company financial performance
(B) Annual report, Internet - social media and networking
(C) Codes of ethics, Company financial performance
(D) Codes of ethics, Internet - social media and networking
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer to the given question is:

(D) Codes of ethics, Internet - social media and networking

Let's break down the reasoning step by step:

1. **Identifying the Context:**
   The question refers to a business ethics management tool that has evolved over time. It mentions areas such as compliance, corruption, and environmental issues.

2. **Understanding ""Codes of Ethics"":**
   A code of ethics is a set of principles or standards designed to guide the behavior of individuals within an organization. These codes are crucial for ensuring ethical conduct in business practices.

3. **Evolving Aspects:**
   The question states that these tools are constantly evolving, and one specific aspect has grown in recent years. This suggests that there is a new element being emphasized or integrated into existing codes of ethics.

4. **Analyzing the Options:**
   - (A) Annual reports, Company financial performance: While annual reports can be part of ethical management, they do not directly address evolving aspects related to internet and social media.
   - (B) Annual report, Internet - social media and networking: This option includes ""Internet - social media and networking,"" which is a relevant modern aspect but does not fit the context as well as codes of ethics.
   -",B,(D),0
1,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.
(A) Decision, Market equilibrium, Rationality
(B) Attitudinal, Planned Behaviour, Social pressures
(C) Decision, Planned behaviour, Rationality
(D) Attitudinal, Market equilibrium, Social pressures
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (C) Decision, Planned behaviour, Rationality.

Let's break down the question:

1. **Identifying the Models:**
   - The phrase ""Cognitive ______ models"" suggests we are looking for cognitive theories or models that explain consumer behavior.
   - Common cognitive models in marketing and psychology include the Theory of Planned Behavior (TPB) and the Decision-Making Model.

2. **Analyzing the Options:**
   - **Option A:** ""Decision, Market equilibrium, Rationality""
     - The term ""Market equilibrium"" is more related to economic theories rather than cognitive models.
     - While rationality can be a component of decision-making models, it doesn't fit perfectly with the context provided.

   - **Option B:** ""Attitudinal, Planned Behaviour, Social pressures""
     - ""Attitudinal"" and ""Social pressures"" are relevant but not as directly aligned with the term ""cognitive.""
     - The Theory of Planned Behavior (TPB) is a cognitive model that includes attitudes, subjective norms, and perceived behavioral control.

   - **Option C:** ""Decision, Planned behaviour, Rationality""
     - This option aligns well because:
       - ""Decision"" can refer to decision-making models.
       -",C,(C),1
2,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?
(A) Political, Legal, Ethical and Philanthropic
(B) Economic, Legal, Ethical and Philanthropic
(C) Economic, Legal, Cultural and Philanthropic
(D) Economic, Legal, Ethical and Environmental
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (B) Economic, Legal, Ethical, and Philanthropic.

To break this down step by step:

1. **Understanding Corporate Social Responsibility (CSR):**
   - CSR refers to the initiatives taken by a company to pursue goals that are good for society beyond making profits.
   
2. **Identifying the Four Categories:**
   - According to Carroll's Pyramid of Corporate Social Responsibility, these four categories form the foundation of CSR.

3. **Economic Responsibilities:**
   - These involve the company’s obligations to its shareholders and stakeholders in terms of financial performance and profitability. This includes maximizing shareholder value while also considering other stakeholders like employees, customers, and suppliers.
   
4. **Legal Responsibilities:**
   - Legal responsibilities refer to the company's adherence to laws and regulations that govern business operations. This ensures that companies operate within legal boundaries and do not engage in illegal activities.

5. **Ethical Responsibilities:**
   - Ethical responsibilities involve acting in a manner that is considered right or just, even when there are no legal requirements. This includes issues like fair treatment of employees, environmental stewardship, and ethical marketing practices.
   
6. **Philanthropic Responsibilities:**
   - Philanthropic responsibilities encompass the company’s voluntary contributions",B,(B),1
3,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.
(A) Boundaryless, Control information, Private spaces
(B) Public spaces, Maintain individual privacy, Private spaces
(C) Boundaryless, Control information, Public spaces
(D) Private spaces, Maintain individual privacy, Public spaces
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","To address the given problem, let's break down each part of the sentence to understand what it means and then match it with the appropriate option.

1. **""Corporations are somewhat __________,""**
   - This suggests that corporations do not have clear boundaries or limits.
   - The term ""boundaryless"" fits well here as it implies a lack of defined borders or limitations, which is common in corporate environments where information and activities can span across different departments, locations, and even countries.

2. **""as there are few clear barriers to define their limits,""**
   - This reinforces the idea that corporations do not have strict boundaries.
   - ""Boundaryless"" again fits here as it directly addresses the lack of defined limits or barriers.

3. **""it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.""**
   - The first blank refers to controlling information, which can be challenging with a large number of employees.
   - ""Control information"" fits well here as it directly addresses the difficulty in managing data across many people.

4. **""Private spaces"" or ""Public spaces"" are mentioned for the second blank.**
   - Corporate activities often occur both within private company premises and in public",A,(C),0
4,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.
(A) Government, Avenue of approach, Breadth of transmission, Content
(B) Consumers, Avenue of approach, Height of transmission, Content
(C) Government, Breath of transmission, Avenue of approach, Content
(D) Employees, Breadth of transmission, Content, Avenue of approach
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (A) Government, Avenue of approach, Breadth of transmission, Content.

Let's break down the sentence to understand why:

1. **Subject Identification**: The sentence starts with ""There are a number of means by which can influence _______.""
   - This blank needs to be filled with a subject that fits logically in the context of influencing something (likely decisions or behaviors).

2. **Options Analysis**:
   - **Government**: Governments have various ways to influence people, such as through laws, policies, and public relations.
   - **Consumers**, **Employees**: While these are valid subjects for influence, they don't fit as well in the context of a broader governmental or decision-making influence.

3. **Phrases Analysis**:
   - ""Avenue of approach"": This phrase fits well with how governments can use different methods to reach their audience.
   - ""Breadth of transmission"" and ""Height of transmission"" are not standard terms used together in this context, but ""Breadth of transmission"" (now correctly identified as ""Breadth of communication"") makes sense. It refers to the range or scope of how a message is spread.
   - ""Content"": This term fits well because it refers to what is being",A,(A),1
5,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.
(A) Gig, Flexibility, Risk, Social welfare structures
(B) Sharing, Risk, Flexibility, Autonomy
(C) Gig, Risk, Flexibility, Autonomy
(D) Sharing, Flexibility, Risk, Social welfare structures
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (C) Gig, Risk, Flexibility, Autonomy.

Let's break down the question to understand why this is the case:

1. **Gig Economy**: This term refers to a labor market in which temporary positions are common and organizations contract with independent workers for short-term engagements. It contrasts with traditional employment where individuals work long-term contracts or permanent jobs.

2. **Flexibility**: While one of the benefits of gig economy is flexibility, it can also be seen as an issue because the lack of long-term commitments means that workers have less control over their schedules and tasks.

3. **Risk**: Gig workers often face financial instability since they are not guaranteed regular income or benefits like health insurance, retirement plans, etc., which are typically provided in traditional employment settings.

4. **Autonomy**: Although gig work can offer a high degree of autonomy (freedom to choose when and where to work), this is also seen as an issue for some workers who may feel isolated without the support structure of a long-term employer.

The other options do not fit correctly:
- Option (A) mentions ""Sharing"" economy, which is different from gig economy.
- Option (B) uses ""Risk"" but incorrectly pairs it with ""Flexibility,"" and """,C,(A),0
6," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (C) Interest, Uncertain, Speculative, Tangible assets.

Let's break down the differences between Islamic finance and conventional finance based on the provided options:

1. **Prohibition of charging and paying interest**: This is a fundamental principle in Islamic finance. Unlike conventional finance where interest rates are commonly used to borrow or lend money, Islamic finance avoids interest (riba) because it can be seen as exploitative.

2. **Prohibition on Uncertain and Speculative transactions**: In Islamic finance, there's a strong emphasis on risk-sharing and fairness. Transactions that involve uncertainty (gharar) or speculation (maysir), which are considered gambling in Islam, are prohibited. This means that financial products must be based on real assets or services to ensure transparency and fairness.

3. **Prohibition of Sinful investment**: Islamic finance strictly prohibits investments in activities deemed sinful by Islamic law, such as alcohol production, pork-related businesses, gambling, and pornography. These types of investments are considered haram (forbidden) under Islamic principles.

4. **Requirement for all financial products to be backed by Tangible assets**: Unlike conventional finance where financial instruments can be based on intangible concepts like derivatives or credit ratings, Islamic finance requires that financial products have",C,(C),1
7,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.
(A) Bottom, Globalisation, Social, Environmental
(B) Top, Globalisation, Political, Environmental
(C) Bottom, Standardisation, Social, Economic
(D) Top, Standardisation, Political, Economic
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer to the given question is (A) Bottom, Globalisation, Social, Environmental.

Let's break down the sentence and analyze each part:

1. **""The race to the ______ is when...""** - This phrase suggests a competition or contest among countries.
2. **""...due to increased ________...""** - The context here refers to an economic phenomenon that has led to this competition.
3. **""...countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.""** - Here, we need to identify the types of standards that are being weakened.

Now let's look at each option:

(A) Bottom, Globalisation, Social, Environmental
- ""Bottom"" can imply a race to the bottom in terms of standards.
- ""Globalisation"" is a key factor driving this competition as it facilitates international business and investment.
- ""Social"" and ""Environmental"" standards are often seen as being weakened by countries to attract foreign investments.

(B) Top, Globalisation, Political, Environmental
- ""Top"" does not fit the context of a race or contest.
- ""Political"" is less directly related to the weakening of standards for attracting investment compared to social and environmental ones.

(C) Bottom, Standardisation, Social,",A,(A),1
8,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
(A) Consumer inclusion
(B) Consumer control
(C) Consumer privacy
(D) Consumer exclusion
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (C) Consumer privacy.

To understand why consumer privacy is the right term for this description, let's break down each option:

(A) **Consumer inclusion** - This concept refers to ensuring that consumers are included or involved in various processes and decisions, such as community development projects. It does not specifically relate to controlling information about individuals.

(B) **Consumer control** - While this term is close, it generally refers more broadly to the ability of consumers to make choices and have influence over certain aspects of their interactions with businesses or services. However, ""control"" in this context is often used more narrowly when discussing data management and privacy rights.

(C) **Consumer privacy** - This directly addresses the right of a consumer to control what information companies can collect about them and how it is stored, used, and shared. It encompasses the principles of data protection and individual autonomy over personal information.

(D) **Consumer exclusion** - This term implies excluding consumers from certain processes or services, which is not related to the concept of controlling personal information.

Therefore, based on the definitions and context provided, (C) Consumer privacy best fits the description given in the question.",C,(C),1
9,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.
(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (B) Power imbalance, Resources, Co-opted.

Let's break down the sentence to understand why this is the case:

1. **Power Imbalance**: This term refers to situations where one party has significantly more power or resources than another. In business-CSO collaborations, it can lead to unfair advantages for the more powerful party.
   
2. **Resources**: Resources are crucial in any collaboration and often refer to financial, human, technological, or other assets that a company might have but an NGO (Non-Governmental Organization) or CSO (Civil Society Organization) may not.

3. **Co-opted**: This term suggests that the CSO might be influenced or manipulated by the business to serve its interests rather than those of the public or society at large. This is a risk in collaborative relationships where one party has more leverage.

Now, let's see how these terms fit into the context:

- The phrase ""where for example one party possess more resources"" directly points towards the concept of power imbalance and resource distribution.
- ""Unfair distribution of ________"" should logically be filled with something that is distributed in an unequal manner, which aligns well with resources.
- ""CSOs being ________"" suggests a negative outcome or risk",B,(B),1
