index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The correct answer is (D) Work-life balance.

Let's break down the problem step-by-step:

1. **Understanding the Context**: The question refers to an employee's preferred ratio between work-related and non-work-related activities. This implies a discussion about how employees manage their time and responsibilities in relation to both their professional life and personal life.

2. **Defining Key Terms**:
   - **Presenteeism**: This term describes when employees are physically present at work but not fully productive due to illness or poor health.
   - **Absenteeism**: This refers to the absence of an employee from work, which can be voluntary (sick leave) or involuntary (unauthorized absences).
   - **Work-play balance**: While this might seem like a plausible term, it is less commonly used in professional contexts compared to ""work-life balance.""
   - **Work-life balance**: This concept refers to the equilibrium between an individual's work and personal life. It involves managing time effectively so that both aspects of one’s life are given appropriate attention.

3. **Analyzing the Options**:
   - (A) Presenteeism: This does not fit because it focuses on productivity rather than a balance.
   - (B) Absenteeism: Similar to",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The correct answer is (B) Industrial ecosystems.

Let's break down the problem step-by-step:

1. **Understanding the Context**: The question asks us to identify a term that can be likened to its natural counterparts in terms of interdependence among organisms and their environments, but specifically within an industrial context. This implies we are looking for a concept that mirrors ecological systems but applies to industries or companies.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: While this term does relate to the flow of materials and resources in industry, it primarily focuses on the supply chain aspect rather than the broader interdependence among various entities.
   - **(B) Industrial ecosystems**: This term directly refers to a system where companies and industries are seen as interconnected parts within an overall network. It emphasizes the mutual dependence and interaction between different components of the industrial sector, similar to how organisms interact in natural ecosystems.
   - **(C) Ecological ecosystems**: This is a term used for biological systems in nature, not specifically related to industry or business contexts.
   - **(D) Corporate ecosystems**: While this term does imply interdependence among companies, it is more specific and less commonly used than ""industrial ecosystems"" when discussing the broader concept of",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each theory listed:

1. **Hedonistic Utilitarianism**: This ethical theory posits that actions are right if they promote happiness or pleasure and wrong if they produce pain. The focus here is on maximizing overall well-being.

2. **Preference Utilitarianism**: Similar to hedonistic utilitarianism, but it focuses on the fulfillment of individual preferences rather than just pleasure or pain. It seeks to maximize the satisfaction of individuals' preferences.

3. **The Categorical Imperative**: This principle, proposed by Immanuel Kant, is based on the idea that actions should be guided by rules that could be universalized and applied to everyone without contradiction. The focus here is on moral duty and treating people as ends in themselves rather than means to an end.

4. **Ethics of Care**: This theory emphasizes relationships and responsibilities between individuals, focusing on care, compassion, and empathy. It values the quality of interpersonal relationships over abstract principles or outcomes.

Now, let's analyze how corporate profit maximization aligns with these theories:

- **Hedonistic Utilitarianism** and **Preference Utilitarianism**: Both focus on maximizing some form of",,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To solve this problem, we need to carefully analyze the sentence structure and the context provided by each option.

The sentence states: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns ______ of such processes.""

Let's break down the sentence:

1. The first blank is followed by ""regulation,"" which suggests a type of legal or governmental rule.
2. The second blank is preceded by ""that CSOs have with businesses,"" indicating an existing relationship between CSOs (likely referring to civil society organizations) and businesses.
3. The third blank is followed by ""of such processes,"" suggesting that the regulation concerns outcomes, mechanics, or relations related to these processes.

Now let's evaluate each option:

(A) Legal, Interactions, Mechanics
- This suggests a legal regulation that goes beyond interactions (which are already mentioned in the sentence), and it concerns the mechanics of processes. However, ""mechanics"" might not be the best fit for outcomes or relations.

(B) Civil, Relations, Outcomes
- This option fits well because:
  - ""Civil"" can refer to civil regulations.
  - ""Relations"" aligns with the existing relationship between CSOs and businesses.
  - ""Outcomes"" makes sense as",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The term that best fits the description ""working patterns which involve temporal, spatial, and task-related fluidity"" is:

(B) Fluid

Let's break down why this is the correct choice by examining each option in detail:

1. **Dynamic**: This term generally refers to something that changes or operates with great speed or energy. While it can imply a certain level of change, it doesn't specifically emphasize the flexibility and adaptability related to time, space, and tasks.

2. **Fluid**: This term directly relates to the description given in the question. ""Fluid"" working practices involve the ability to adjust work patterns based on changing circumstances, allowing for flexible scheduling (temporal), adaptable locations (spatial), and versatile task assignments or responsibilities.

3. **Flexible**: Although this is a strong contender as it does imply adaptability, it might be seen as slightly less precise than ""fluid"" in capturing the full range of variability across time, space, and tasks.

4. **Modern**: This term refers to something that is current or up-to-date but doesn't specifically describe working practices involving fluidity in terms of time, space, and task assignments.

Given these explanations, (B) Fluid best captures the essence of working patterns characterized by temporal, spatial, and task",B,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This pertains to how well the disclosed information is communicated, ensuring it is understandable and accessible.
- **Accuracy**: This involves the truthfulness and reliability of the disclosed information.

Therefore, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This assessment framework helps in evaluating whether a company's transparency practices are effective and reliable.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The correct answer is (D) Normative, Descriptive, and Instrumental.

To explain this further:

Donaldson and Preston (1995) introduced a framework that categorizes stakeholder theory into three types: normative, descriptive, and instrumental. Here's a breakdown of each type:

1. **Normative Stakeholder Theory**: This perspective is based on ethical principles and moral obligations. It suggests that organizations should consider the interests of stakeholders in their decision-making processes because it is morally right to do so. According to this view, companies have an inherent responsibility to act ethically towards all relevant parties.

2. **Descriptive Stakeholder Theory**: This approach focuses on describing how organizations actually behave in relation to their stakeholders. It does not prescribe what should be done but rather explains the current practices and relationships between firms and their stakeholders. Descriptive stakeholder theory is more about understanding the reality of corporate behavior, including both ethical and unethical actions.

3. **Instrumental Stakeholder Theory**: This perspective views stakeholders as tools or means to achieve organizational goals. From this standpoint, organizations should consider stakeholders only if it benefits them in some way. The instrumental approach can be seen as a utilitarian view where stakeholder interests are considered based on their potential impact on the organization",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To address this question, we need to understand the context of the Anglo-American economic model and its performance during the late 2008 recession.

1. **Anglo-American Economic Model**: This refers to the economic policies and practices that are common in countries like the United States and the United Kingdom, characterized by free-market capitalism, deregulation, and a focus on individual entrepreneurship.

2. **Recession of Late 2000s (Late 2008)**: The late 2000s recession was primarily triggered by the U.S. housing market collapse, leading to a global financial crisis. This event highlighted several issues with the Anglo-American economic model:
   - **Financial Deregulation**: Critics argued that excessive deregulation in the financial sector contributed to risky lending practices and the creation of complex financial instruments like mortgage-backed securities.
   - **Inequality and Wealth Distribution**: The recession exacerbated income inequality, as many middle-class Americans lost their jobs and homes, while the wealthy saw their investments decline but retained much of their wealth due to tax policies favoring capital gains over earned income.

3. **Evaluation of the Anglo-American Model**:
   - **1 (Free-Market Capitalism)**: While free-market capitalism is a core principle",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The correct answer is (B) Cognitive moral development.

To explain this choice:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions are morally right if they benefit the individual performing them.
   - It does not discuss levels of moral reasoning or cognitive capacity.

2. **Cognitive Moral Development**:
   - This theory, primarily associated with psychologist Lawrence Kohlberg, posits that individuals progress through different stages of moral reasoning as their cognitive abilities develop.
   - Kohlberg identified three levels (and six stages) of moral development: Pre-conventional, Conventional, and Post-conventional. Each level represents a distinct way of thinking about morality based on the individual's cognitive capacity.

3. **Power Distance**:
   - This concept is from cultural psychology and organizational behavior.
   - It refers to the extent to which less powerful members of organizations and institutions accept and expect that power is distributed unequally.
   - It does not deal with levels of moral reasoning or cognitive development.

4. **Uncertainty Avoidance**:
   - This is a dimension in Geert Hofstede's cultural dimensions theory.
   - It measures the extent to which people feel uncomfortable with uncertainty and ambiguity, and how they cope with",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine the correct answer, we need to understand what factors can impact moral intensity according to ethical theories. Moral intensity is a concept that refers to how strongly a situation evokes a moral response. Several factors are often considered in this context:

1. **Social Consensus**: This factor considers whether there is widespread agreement on the morality of an action within a society or community.
2. **Temporal Immediacy**: This factor looks at how immediate and urgent the consequences of an action are.
3. **Proximity**: This factor examines the closeness in time, space, and emotional connection to those affected by the action.

Now let's analyze each option:

(A) Social consensus, Temporal immediacy, Proximity
- This option includes all three factors mentioned above: social consensus (which is similar to ""Social Consensus""), temporal immediacy, and proximity. Therefore, this seems like a strong candidate.

(B) Proximity, Social dissensus, Futility of effect
- While proximity is correct, the other two factors are not accurate:
  - ""Social dissensus"" means disagreement or lack of consensus on morality, which is different from social consensus.
  - ""Futility of effect"" refers to the idea that an action will have no significant impact, which",A,(A),1
