index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","The correct answer is (D) Work-life balance.

Let's break down the problem step-by-step:

1. **Understanding the Context**: The question refers to an employee's preferred ratio between work-related and non-work-related activities. This implies a discussion about how employees manage their time and responsibilities outside of work, which directly relates to their overall well-being and satisfaction.

2. **Defining Key Terms**:
   - **Presenteeism**: This term describes the situation where employees are physically present at work but not fully productive due to illness or poor health.
   - **Absenteeism**: This refers to the absence of an employee from work, which can be voluntary (sick leave) or involuntary (unexcused absences).
   - **Work-play balance**: While this term might seem relevant, it is less commonly used in professional contexts and does not capture the broader concept of balancing work with personal life.
   - **Work-life balance**: This term refers to an employee's preferred ratio between time spent on work-related activities and non-work-related activities. It encompasses a wide range of factors including family, social life, health, and leisure.

3. **Analyzing the Options**:
   - (A) Presenteeism: This does not fit the context as",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question asks for a term that can be likened to its natural counterparts in terms of interdependence among organisms and their environments, but specifically in the context of companies and industries.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: This refers more to the flow of materials and resources within an industrial system from suppliers to manufacturers and consumers. While it involves a network, it focuses primarily on the supply chain rather than the broader interdependence.
   
   - **(B) Industrial ecosystems**: This term is used to describe a framework where companies and industries are seen as interconnected parts of a larger system, similar to how organisms in an ecosystem depend on each other for survival. It emphasizes the mutual benefits and dependencies among different entities within the industrial sector.
   
   - **(C) Ecological ecosystems**: This refers to natural systems where living organisms interact with their environment. While it is relevant to sustainability thinking, it does not specifically address the industrial context.
   
   - **(D) Corporate ecosystems**: Although this term might seem close, it typically focuses more on the internal structure and relationships within a single corporation",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each option provided:

(A) Hedonistic Utilitarianism: This ethical theory posits that actions are right if they promote happiness or pleasure and wrong if they produce pain or suffering. It focuses on maximizing overall well-being.

(B) Preference Utilitarianism: Similar to hedonistic utilitarianism, but it emphasizes the fulfillment of individual preferences rather than just pleasure or pain. It seeks to maximize the satisfaction of individuals' preferences.

(C) The Categorical Imperative: Proposed by Immanuel Kant, this theory is based on the idea that actions should be guided by universal moral laws that one would rationally will as a law for everyone. It focuses on duty and respect for rational beings.

(D) Ethics of Care: This approach emphasizes relationships, responsibilities, and care for others over abstract principles or rules. It values empathy, trust, and mutual support in social interactions.

Now let's analyze each option:

- **Hedonistic Utilitarianism** and **Preference Utilitarianism**: Both theories focus on maximizing some form of good (pleasure or preference satisfaction). However, they do not necessarily align with the specific goal of profit maximization. While profit",,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To solve this problem, we need to carefully analyze each option and determine which one fits best into the context provided by the sentence.

The sentence states: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns ______ of such processes.""

Let's break down the sentence structure:
1. The first blank is for a type of regulation.
2. The second blank is for the relationship or interaction between CSOs (likely referring to Civil Society Organizations) and businesses.
3. The third blank is for what this regulation concerns, specifically regarding the processes.

Now let's evaluate each option:

(A) Legal, Interactions, Mechanics
- ""Legal"" fits well as a type of regulation.
- ""Interactions"" makes sense in terms of how CSOs relate to businesses.
- ""Mechanics"" could refer to the operational aspects or steps involved in these interactions. This seems appropriate.

(B) Civil, Relations, Outcomes
- ""Civil"" is often used for civil law but doesn't necessarily imply a specific type of regulation.
- ""Relations"" fits well as it describes how CSOs interact with businesses.
- ""Outcomes"" could refer to the results or effects of these interactions. This also seems appropriate.

(C) Political,",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","The term that best fits the description ""working patterns which involve temporal, spatial, and task-related fluidity"" is:

(B) Fluid

Let's break down why this is the correct choice by examining each option in detail:

1. **Dynamic**: This term generally refers to something that changes or operates with great force or intensity. While it can imply a certain level of change, it doesn't specifically emphasize the flexibility and adaptability related to time, space, and tasks.

2. **Fluid**: This term directly relates to the ability to move easily and without difficulty. In the context of work practices, ""fluid"" working patterns suggest that employees can adjust their schedules (temporal), locations (spatial), and responsibilities (task-related) as needed. This aligns perfectly with the description provided.

3. **Flexible**: While this term is very close in meaning to ""fluid,"" it often implies a degree of adaptability but might not emphasize the ease or naturalness of change as much as ""fluid"" does. Flexible working practices are common and involve adjusting work hours, location, and tasks, but ""fluid"" captures the essence more precisely.

4. **Modern**: This term refers to something that is current or up-to-date. While modern working practices might include flexible or",B,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This involves how well the disclosed information is communicated in a way that is understandable to stakeholders.
- **Accuracy**: This pertains to the truthfulness and reliability of the disclosed information.

Therefore, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This assessment framework helps ensure that corporate transparency is not only about providing information but also ensuring it is relevant, clear, and accurate.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","The correct answer is (D) Normative, Descriptive, and Instrumental.

According to Donaldson and Preston's (1995) seminal article ""The Stakeholder Theory of the Modern Corporation,"" they identified three types of stakeholder theory:

1. **Normative Stakeholder Theory**: This perspective argues that corporations should be guided by ethical norms and principles when making decisions. It suggests that companies have a moral obligation to consider the interests of all stakeholders, not just shareholders.

2. **Descriptive Stakeholder Theory**: This approach views stakeholder theory as an accurate description of how businesses actually operate in practice. It focuses on understanding the roles and impacts of various stakeholders without necessarily advocating for any particular ethical stance.

3. **Instrumental Stakeholder Theory**: This perspective considers stakeholders as means to achieve corporate goals, such as maximizing profits or shareholder value. It views stakeholder management as a strategic tool rather than an end in itself.

These three types provide a comprehensive framework for understanding different approaches to stakeholder theory and how they can be applied in various business contexts. Each type has its own distinct focus and implications for corporate governance and decision-making processes.",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To address this problem, we need to understand what is being referred to by ""the Anglo-American model"" and how it was perceived in light of the recession that occurred in the late 2000s.

1. **Anglo-American Model**: This typically refers to the economic system characterized by free-market capitalism, minimal government intervention, and a strong emphasis on private enterprise and individual responsibility. Countries like the United States and the United Kingdom are often cited as exemplars of this model.

2. **Recession in the Late 2008-2009**: The global financial crisis that began in late 2007 led to a severe recession, which affected many countries around the world, including those with Anglo-American economic models.

3. **Perception of the Model Post-Recession**:
   - **1 (Positive Perception)**: Some argue that the free-market approach allowed for quicker recovery and innovation post-recession.
   - **2 (Negative Perception)**: Others criticize this model for exacerbating income inequality, leading to financial instability, and contributing to the crisis itself.
   - **3 (Mixed Perception)**: There is also a view that while the model has its strengths, it needs significant reforms to address issues like inequality and systemic risks",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","The correct answer is (B) Cognitive moral development.

To explain this choice:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest or personal benefit.
   - It does not discuss levels of moral reasoning or cognitive capacity in assessing ethical issues.

2. **Cognitive Moral Development**:
   - This theory, primarily associated with psychologist Lawrence Kohlberg, posits that individuals progress through different stages of moral reasoning as they develop cognitively.
   - Kohlberg identified three levels (and six stages) of moral development: Pre-conventional, Conventional, and Post-conventional. Each level represents a distinct way of thinking about morality based on the individual's cognitive capacity.

3. **Power Distance**:
   - This concept is from cultural psychology and refers to the extent to which less powerful members of organizations or institutions accept and expect that power is distributed unequally.
   - It does not address levels of moral reasoning or cognitive development in assessing ethical issues.

4. **Uncertainty Avoidance**:
   - This term comes from Geert Hofstede's cultural dimensions theory, describing the extent to which a society feels threatened by ambiguous situations and tries to avoid them.
   - It",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine which factors impact moral intensity, we need to understand what ""moral intensity"" means and identify the key elements that contribute to it.

Moral intensity is a concept in ethics that refers to the strength of a moral judgment or the degree to which an action is perceived as morally significant. Several factors can influence this perception:

1. **Social Consensus**: This factor considers whether there is widespread agreement within society about what constitutes a moral issue.
2. **Temporal Immediacy**: This involves how close in time the consequences of the action are, making them more pressing and immediate.
3. **Proximity**: This refers to the physical or emotional closeness between the actor and those affected by the action.

Given these definitions:

- (A) Social consensus, Temporal immediacy, Proximity: These factors align well with the concept of moral intensity as they directly address societal agreement, the timing of consequences, and the closeness of relationships.
- (B) Proximity, Social dissensus, Futility of effect: While proximity is relevant, social dissensus (disagreement within society) and the futility of the action's effects are not typically considered primary factors in moral intensity as defined by most ethical theories.
- (C) Proximity, Temporal",C,(A),0
