index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The term that best fits the description provided is (D) Work-life balance.

Let's break down why this is the correct choice:

1. **Definition of Work-Life Balance**: This concept refers to an employee's preferred ratio between work-related activities and non-work-related activities, aiming for a harmonious integration of both aspects in their life.

2. **Contextual Analysis**:
   - **Presenteeism (A)**: This term describes the situation where employees are physically present at work but not fully productive due to illness or poor mental health. It does not directly relate to the balance between work and non-work activities.
   
   - **Absenteeism (B)**: This refers to the absence of an employee from their workplace, which is also unrelated to the ratio of work-related to non-work-related activities.

3. **Recent Trends**:
   - The intensification of work and technological shifts have led to a reevaluation of how employees manage their time between professional responsibilities and personal life. This has made the concept of work-life balance more relevant than ever, as it directly addresses the challenges faced by modern workers in balancing their professional and personal lives.

4. **Conclusion**:
   - Given that the question mentions ""intensification of work and technological shifts,"" which",A,(D),0
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The correct answer is (B) Industrial ecosystems.

Let's break down the problem step-by-step:

1. **Understanding the Context**: The question asks us to identify a term that can be likened to its natural counterparts in terms of interdependence among organisms and their environments, but specifically within an industrial context. This implies we are looking for a concept that mirrors ecological systems but applies to industries or companies.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: While this term does relate to the flow of materials and resources in industry, it primarily focuses on the supply chain aspect rather than the broader interdependence among various entities.
   - **(B) Industrial ecosystems**: This term directly refers to a system where companies and industries are seen as interconnected parts within an overall network. It emphasizes the mutual dependence and interaction between different components of the industrial sector, similar to how organisms interact in natural ecosystems.
   - **(C) Ecological ecosystems**: This is a term used for biological systems in nature, not specifically related to industry or business contexts.
   - **(D) Corporate ecosystems**: While this term might seem close, it typically refers more narrowly to the internal relationships within a single corporation rather than the broader interdependence among multiple companies and",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each theory:

1. **Hedonistic Utilitarianism**: This ethical theory posits that actions are right if they promote happiness or pleasure, and wrong if they produce pain or suffering. It focuses on maximizing overall well-being.

2. **Preference Utilitarianism**: Similar to hedonistic utilitarianism but more flexible, it suggests that the right action is one that maximizes the satisfaction of preferences. This can be seen as a broader version of utilitarianism where ""happiness"" is replaced with ""preference fulfillment.""

3. **The Categorical Imperative**: Proposed by Immanuel Kant, this theory is based on the idea of moral laws that apply universally and are not contingent upon individual desires or consequences. It focuses on acting in ways that could be universalized without contradiction.

4. **Ethics of Care**: This approach emphasizes relationships and responsibilities between individuals, focusing on care, compassion, and empathy rather than abstract principles or rules.

Now, let's analyze each theory in the context of corporate profit maximization:

- **Hedonistic Utilitarianism** would align with maximizing overall happiness or well-being. However, this is not",A,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","To solve this problem, we need to carefully analyze the sentence structure and the context provided by each option.

The sentence states: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns ______ of such processes.""

Let's break down the sentence:

1. The first blank is followed by ""regulation,"" which suggests a type of legal or policy framework.
2. The second blank is preceded by ""that CSOs have with businesses,"" indicating an existing relationship between CSOs (likely referring to civil society organizations) and businesses.
3. The third blank is followed by ""of such processes,"" suggesting that the regulation concerns outcomes, mechanics, or relations related to these processes.

Now let's evaluate each option:

(A) Legal, Interactions, Mechanics
- This suggests a legal regulation that goes beyond interactions (which are already mentioned in the sentence), and it concerns the mechanics of processes. However, ""mechanics"" might not be the best fit for outcomes or relations.

(B) Civil, Relations, Outcomes
- This option fits well because civil regulation could indeed go further than existing relations between CSOs and businesses, and it specifically mentions outcomes, which aligns with the idea that the regulation concerns what happens as a result of these",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The term that best fits the description ""working patterns which involve temporal, spatial, and task-related fluidity"" is:

(B) Fluid

Let's break down why this is the correct choice by examining each option in detail:

1. **Dynamic**: This term generally refers to something that changes or operates with great force or intensity. While it can imply change, it doesn't specifically emphasize flexibility in terms of time, space, and tasks.

2. **Fluid**: This term directly relates to the ability to move easily and without difficulty. In a work context, ""fluid"" working practices suggest that employees have the freedom to adjust their schedules (temporal), locations (spatial), and tasks as needed. This aligns perfectly with the description provided.

3. **Flexible**: While this is very close in meaning, it often implies adaptability within certain constraints or predefined structures. The term ""fluid"" more accurately captures the idea of seamless and unrestricted change across time, space, and task domains.

4. **Modern**: This term refers to something that is current or up-to-date but does not specifically describe working practices related to flexibility in terms of time, space, and tasks.

Therefore, based on the given description, the most appropriate choice is (B) Fluid.",B,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This pertains to how well the disclosed information is communicated, ensuring it is understandable and accessible.
- **Accuracy**: This involves the truthfulness and reliability of the disclosed information.

Therefore, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This assessment framework helps in evaluating whether a company's transparency practices are effective and reliable.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The correct answer is (D) Normative, Descriptive, and Instrumental.

To explain this further:

1. **Normative Stakeholder Theory**: This perspective focuses on what should be done or the ideal way of managing stakeholders. It emphasizes ethical considerations and moral obligations towards stakeholders. Donaldson and Preston argue that managers have a duty to consider the interests of all stakeholders in their decision-making processes, aligning with broader ethical principles.

2. **Descriptive Stakeholder Theory**: This approach is more empirical and focuses on describing how organizations actually manage stakeholder relationships rather than what they should do. It looks at the practices and behaviors of firms towards their stakeholders without necessarily endorsing or critiquing them. The descriptive theory aims to understand the current state of stakeholder management in organizations.

3. **Instrumental Stakeholder Theory**: This perspective views stakeholders as means to an end, where managing stakeholders is seen as a tool for achieving organizational goals. It suggests that companies should manage stakeholders strategically to enhance their performance and achieve desired outcomes such as profitability or market share.

These three types of stakeholder theory were introduced by Donaldson and Preston in 1995 to provide a comprehensive framework for understanding different approaches to stakeholder management. Each type offers a distinct lens through which organizations can view",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","To address this question, we need to understand the context of the Anglo-American economic model and its performance during the late 2008 recession.

1. **Anglo-American Economic Model**: This refers to the economic policies and practices that are common in countries like the United States and the United Kingdom, characterized by free-market capitalism, minimal government intervention, and a strong emphasis on individual entrepreneurship.

2. **Recession of Late 2000s (Late 2008)**: The late 2008 recession was part of the global financial crisis that began in 2007 and had significant impacts worldwide. It was triggered by the collapse of the U.S. housing bubble, leading to a credit crunch and widespread economic downturn.

3. **Performance of Anglo-American Model During the Recession**:
   - The Anglo-American model is often criticized for its role in contributing to the financial crisis due to factors such as excessive deregulation, reliance on complex financial instruments (like subprime mortgages), and lack of oversight.
   - After the recession, there was a debate about whether this model was effective or if it needed significant reforms. Some argue that the model's emphasis on free markets and minimal regulation contributed to the crisis, while others suggest that",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The correct answer is (B) Cognitive moral development.

To explain this choice:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest or personal benefit.
   - It does not discuss levels of moral reasoning or cognitive capacity in assessing ethical issues.

2. **Cognitive Moral Development**:
   - This theory, primarily associated with psychologist Lawrence Kohlberg, posits that individuals progress through different stages of moral reasoning as they develop cognitively.
   - Kohlberg identified three levels (and six stages) of moral development: Pre-conventional, Conventional, and Post-conventional. Each level represents a distinct way of thinking about morality based on the individual's cognitive capacity.

3. **Power Distance**:
   - This concept is related to cultural dimensions theory developed by Geert Hofstede.
   - It refers to the extent to which less powerful members of organizations and institutions accept and expect that power is distributed unequally.
   - Power distance does not address levels of moral reasoning or cognitive development.

4. **Uncertainty Avoidance**:
   - This concept, also from Hofstede's cultural dimensions theory, deals with a society’s tolerance for uncertainty and ambiguity.
   -",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","To determine the correct answer, we need to understand what factors can impact moral intensity according to ethical theories. Moral intensity is a concept that refers to how strongly a situation evokes a moral response. Several factors are often considered in this context:

1. **Social Consensus**: This factor considers whether there is widespread agreement on the morality of an action within a society or community.
2. **Temporal Immediacy**: This factor looks at how immediate and urgent the consequences of an action are.
3. **Proximity**: This factor examines the closeness in time, space, and emotional connection to those affected by the action.

Now let's analyze each option:

(A) Social consensus, Temporal immediacy, Proximity
- This option includes all three factors mentioned above: social consensus (which is similar to ""social agreement"" or ""social dissensus""), temporal immediacy, and proximity. Therefore, this seems like a strong candidate.

(B) Proximity, Social dissensus, Futility of effect
- While proximity is correct, the other two factors are not exactly what we're looking for: social dissensus (which means disagreement in society) instead of consensus, and futility of effect (which refers to the lack of impact or consequence), which is not a standard",A,(A),1
