index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The term that best fits the description provided is (D) Work-life balance.

Let's break down the options:

(A) Presenteeism: This refers to the practice of being physically present at work but not necessarily productive or engaged in meaningful tasks. It does not directly relate to the ratio between work-related and non-work-related activities an employee prefers.

(B) Absenteeism: This term describes the act of not showing up for work, which is also unrelated to the preference for balancing work and personal life.

(C) Work-play balance: While this might seem like a good fit because it involves balancing work with leisure or play, ""play"" is not typically how employees describe non-work-related activities. The term more commonly used in professional contexts is ""life,"" encompassing all aspects of an individual's personal time outside of work.

(D) Work-life balance: This concept specifically addresses the preferred ratio between work-related and non-work-related activities. It reflects the idea that employees seek a harmonious relationship between their professional lives and personal lives, considering factors such as family, hobbies, health, and social interactions.

Given the context provided about intensification of work and technological shifts affecting this balance, (D) Work-life balance is the most appropriate term to describe what employees prefer in terms",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question asks about a concept that can be likened to its natural counterparts, which are ecosystems. Ecosystems in nature consist of a balanced network of interdependent organisms and their environments, emphasizing sustainability through interconnectedness and resource sharing.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: This term refers to the flow of materials and information within an industrial system but does not necessarily encompass the broader concept of interdependence among various components.
   - **(B) Industrial ecosystems**: This term directly relates to the idea of a network of interdependent organisms (or in this case, companies and industries) and their environments. It emphasizes sustainability by considering how different parts of the industry are interconnected through resources and waste.
   - **(C) Ecological ecosystems**: While this is correct for natural systems, it does not fit the context of industrial settings as well as ""Industrial ecosystems.""
   - **(D) Corporate ecosystems**: This term could be close but is less precise than ""Industrial ecosystems"" in capturing the broader interdependence and resource sharing within an industry.

3. **Conclusion**:
   - The",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each theory provided:

1. **Hedonistic Utilitarianism**: This ethical theory posits that actions are right if they promote happiness and wrong if they produce the opposite of happiness. In a business context, this could be interpreted as maximizing overall well-being or utility for all stakeholders.

2. **Preference Utilitarianism**: Similar to hedonistic utilitarianism but focuses on fulfilling individual preferences rather than just happiness. This would mean that actions are right if they fulfill the preferences of those affected by them.

3. **The Categorical Imperative**: Proposed by Immanuel Kant, this theory is based on the idea that one should only act according to maxims (rules) that could be universalized without contradiction. It emphasizes duty and moral law over consequences.

4. **Ethics of Care**: This approach focuses on relationships and responsibilities rather than abstract principles or rules. It values empathy, compassion, and the maintenance of personal connections.

Now, let's analyze each in relation to corporate profit maximization:

- **Hedonistic Utilitarianism** could be seen as somewhat similar because maximizing profits can often lead to increased overall well-being for stakeholders (",A,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to carefully analyze the sentence structure and the context provided by each option.

The sentence states: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns ______ of such processes.""

Let's break down the sentence:

1. The first blank is followed by ""regulation,"" which suggests a type of legal or policy framework.
2. The second blank is preceded by ""than the"" and should be filled with a term related to CSOs (likely meaning Civil Society Organizations) and their relationship with businesses.
3. The third blank is followed by ""of such processes,"" indicating that it refers to outcomes, mechanics, or results of these processes.

Now let's evaluate each option:

(A) Legal, Interactions, Mechanics
- This suggests a legal regulation that goes beyond the interactions between CSOs and businesses, focusing on the mechanics (processes) of those interactions. This fits well with the context.

(B) Civil, Relations, Outcomes
- ""Civil"" could refer to civil society organizations, but ""relations"" is too vague in this context compared to ""interactions."" ""Outcomes"" makes sense as it aligns with the third blank.

(C) Political, Interactions, Outcomes
",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The term that best fits the description ""working patterns which involve temporal, spatial, and task-related fluidity"" is:

(B) Fluid

Let's break down why this is the correct choice by examining each option in detail:

1. **Dynamic**: This term generally refers to something that changes or operates with great speed or energy. While it can imply a certain level of change, it doesn't specifically emphasize the flexibility and adaptability related to time, space, and tasks.

2. **Fluid**: This term directly relates to the ability to move easily and without difficulty. In the context of work practices, ""fluid"" working patterns suggest that employees can adjust their schedules (temporal), locations (spatial), and roles or tasks as needed. This aligns perfectly with the description provided in the question.

3. **Flexible**: While this term is very close to what we're looking for, it typically refers more broadly to the ability to adapt to different situations without necessarily implying the specific aspects of time, space, and task-related fluidity mentioned in the question.

4. **Modern**: This term generally describes something that is up-to-date or contemporary but does not specifically address the nature of work practices as described.

Therefore, based on the given description, ""Fluid"" (B",B,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This pertains to how clearly the disclosed information is presented, ensuring that it is understandable and accessible to stakeholders.
- **Accuracy**: This involves the truthfulness and reliability of the disclosed information.

Therefore, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This assessment framework helps in evaluating whether a company's transparency practices are robust and effective.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (D) Normative, Descriptive, and Instrumental.

To provide a detailed explanation:

Donaldson and Preston's (1995) stakeholder theory categorizes the perspectives on stakeholders into three types: normative, descriptive, and instrumental. Here’s how each type is defined:

1. **Normative Perspective**: This perspective focuses on what should be done in terms of corporate social responsibility (CSR). It emphasizes ethical obligations and moral duties towards stakeholders. According to this view, companies have a duty to consider the interests of all stakeholders when making decisions.

2. **Descriptive Perspective**: This perspective describes how firms actually behave toward their stakeholders. It is based on empirical observations and data analysis to understand the current practices and relationships between organizations and their stakeholders. The descriptive approach does not prescribe what should be done but rather explains what is happening in practice.

3. **Instrumental Perspective**: This perspective views stakeholder theory as a tool for achieving organizational goals, such as profit maximization or other strategic objectives. From this viewpoint, managing stakeholders can help companies achieve better performance and long-term success by aligning their interests with those of the organization.

Each of these perspectives offers a different lens through which to understand and manage stakeholder relationships in business contexts. The",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To address this question, we need to understand the context of the Anglo-American economic model and its performance during the late 2008 recession.

1. **Anglo-American Economic Model**: This refers to the economic policies and practices that are common in countries like the United States and the United Kingdom, characterized by free-market capitalism, minimal government intervention, strong financial markets, and a focus on individual entrepreneurship.

2. **Recession of 2008-2009**: The late 2000s recession was triggered by the collapse of the U.S. housing bubble, which led to a global financial crisis. This event highlighted several weaknesses in the Anglo-American economic model:
   - **Financial Regulation**: Lack of adequate regulation allowed for excessive risk-taking and speculation.
   - **Inequality**: The model often leads to increased income inequality, which can contribute to economic instability.
   - **Consumer Debt**: High levels of consumer debt contributed to the housing bubble and subsequent collapse.

3. **Evaluation of the Anglo-American Model**:
   - **Weaknesses Exposed**: During the recession, it became evident that the lack of robust financial regulation and oversight was a significant flaw in the model.
   - **Reform Efforts**: In response,",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (B) Cognitive moral development.

To explain this choice:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest or personal benefit.
   - It does not discuss levels of moral reasoning or cognitive capacity in assessing ethical issues.

2. **Cognitive Moral Development**:
   - This theory, primarily associated with psychologist Lawrence Kohlberg, posits that individuals progress through different stages of moral reasoning as they develop cognitively.
   - Kohlberg identified three levels (and six stages) of moral development: Pre-conventional, Conventional, and Post-conventional. Each level represents a distinct way of thinking about morality based on the individual's cognitive capacity.

3. **Power Distance**:
   - This concept is related to cultural dimensions theory developed by Geert Hofstede.
   - It refers to the extent to which less powerful members of organizations and institutions accept and expect that power is distributed unequally.
   - Power distance does not address levels of moral reasoning or cognitive development.

4. **Uncertainty Avoidance**:
   - This cultural dimension, also from Geert Hofstede's work, deals with a society’s tolerance for uncertainty and ambiguity.
  ",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (A) Social consensus, Temporal immediacy, Proximity.

To explain this choice:

1. **Social Consensus**: This refers to the level of agreement within a society or community about what constitutes right and wrong in a given situation. High social consensus means that most people agree on the morality of an action, making it more intense.

2. **Temporal Immediacy**: This factor relates to how close in time the consequences of the action are perceived to be. Actions with immediate effects tend to have higher moral intensity because they impact individuals or situations more directly and urgently.

3. **Proximity**: Proximity refers to the physical, social, or emotional closeness between the actor and the victim or affected party. When people feel a closer connection (physically, socially, or emotionally), the action is perceived as having greater moral significance.

These three factors are widely recognized in ethical theories and moral psychology as key determinants of moral intensity. They help to explain why certain actions might be considered more morally significant than others based on how they affect social norms, time frames, and personal relationships.

The other options do not fit the criteria:
- (B) Proximity, Social dissensus, Futility of effect: ""Social dissensus"" means disagreement",A,(A),1
