index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","The correct answer is (D) Work-life balance.

Let's break down the problem step-by-step:

1. **Understanding the Context**: The question refers to an employee's preferred ratio between work-related and non-work-related activities. This implies a discussion about how employees manage their time and responsibilities outside of work, which directly relates to the concept of work-life balance.

2. **Defining Key Terms**:
   - **Presenteeism**: This term describes when employees are physically present at work but not fully productive due to illness or poor health.
   - **Absenteeism**: This refers to the absence from work without a valid reason, often due to personal issues or dissatisfaction with the job.
   - **Work-play balance**: While this might seem like a plausible option, it is less commonly used in professional contexts and does not capture the broader concept of balancing work and non-work life as comprehensively as ""work-life balance.""
   - **Work-life balance**: This term refers to an employee's preferred ratio between time spent on work-related activities and personal or non-work-related activities. It encompasses a wide range of factors, including family, social life, health, and leisure.

3. **Analyzing the Issue**:
   - The question mentions ""intensification of",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question asks for a term that can be likened to its natural counterparts in terms of interdependence among organisms and their environments, but specifically within an industrial context. This implies we are looking for a concept that mirrors ecological systems but applies to industries or companies.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: While this term is related to the flow of materials and resources in industry, it primarily focuses on the linear movement from suppliers to manufacturers and consumers. It does not fully capture the interdependence among different entities within an industrial setting.
   
   - **(B) Industrial ecosystems**: This term directly refers to a network of companies, industries, and other stakeholders that are interconnected through various flows such as materials, energy, information, and financial resources. Just like natural ecosystems where organisms depend on each other for survival, industrial ecosystems highlight the interdependence among different entities.
   
   - **(C) Ecological ecosystems**: This term refers to biological systems in nature, which is not relevant to the context of industries or companies.
   
   - **(D) Corporate ecosystems**: While this term might seem",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each theory provided in the options.

1. **Hedonistic Utilitarianism**: This ethical theory posits that actions are right if they promote happiness and wrong if they produce the opposite of happiness. In a business context, this could be interpreted as maximizing overall well-being or utility for all stakeholders involved (employees, customers, shareholders, etc.).

2. **Preference Utilitarianism**: Similar to hedonistic utilitarianism but focuses on fulfilling individual preferences rather than just promoting happiness. This means that actions are right if they fulfill the preferences of those affected by them.

3. **The Categorical Imperative**: Proposed by Immanuel Kant, this theory is based on the idea of acting according to principles that could be universalized and applied to everyone. It emphasizes duty over consequences and focuses on treating individuals as ends in themselves rather than means to an end.

4. **Ethics of Care**: This approach emphasizes relationships and responsibilities between people, focusing on care, compassion, and empathy. It is more about the quality of interactions and relationships rather than maximizing outcomes or duties.

Now, let's analyze each option:

- **Hedonistic Utilitarianism",,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To solve this problem, we need to carefully analyze each part of the sentence and match it with the most appropriate option.

The sentence states: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.""

Let's break down the sentence:

1. **First blank:** The first blank is referring to a type of regulation. We need to choose an option that fits logically in this context.
2. **Second blank:** This blank refers to the relationship or interaction between CSOs (likely meaning Civil Society Organizations) and businesses.
3. **Third blank:** This blank specifies what aspect of these processes the regulation concerns.

Now, let's analyze each option:

(A) Legal, Interactions, Mechanics
- ""Legal"" fits well as a type of regulation.
- ""Interactions"" makes sense for the relationship between CSOs and businesses.
- ""Mechanics"" could refer to how processes are carried out, which aligns with the idea that this regulation goes further by addressing specific operational aspects.

(B) Civil, Relations, Outcomes
- ""Civil"" is a type of law but might not be as comprehensive or specific as ""Legal.""
- ""Relations"" fits for the interaction between CSOs and businesses",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","The term that best fits the description ""working patterns which involve temporal, spatial, and task-related fluidity"" is:

(B) Fluid

Let's break down why this is the correct choice by examining each option in detail:

1. **Dynamic**: This term generally refers to something that changes or operates with great speed or force. While it can imply a certain level of change, it doesn't specifically emphasize the flexibility and adaptability related to time, space, and tasks.

2. **Fluid**: This term directly relates to the ability to move easily and without difficulty. In the context of work practices, ""fluid"" working patterns suggest that employees can adjust their schedules (temporal), locations (spatial), and roles or tasks as needed. This aligns perfectly with the description provided in the question.

3. **Flexible**: While this term is very close to what we're looking for, it typically refers more broadly to the ability to adapt to different situations without necessarily implying the specific aspects of temporal, spatial, and task-related fluidity mentioned in the question.

4. **Modern**: This term generally describes something that is current or up-to-date but does not specifically address the nature of work practices as described.

Therefore, ""fluid"" (B) best captures the essence of",B,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This pertains to how well the disclosed information is communicated, ensuring it is understandable and accessible.
- **Accuracy**: This involves the truthfulness and reliability of the disclosed information.

Therefore, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This assessment framework helps in evaluating whether a company's transparency practices are comprehensive, clear, and reliable.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","The correct answer is (D) Normative, Descriptive, and Instrumental.

According to Donaldson and Preston's (1995) seminal article ""The Stakeholder Theory of the Modern Corporation,"" they identified three types of stakeholder theory:

1. **Normative Stakeholder Theory**: This perspective argues that corporations should be guided by ethical norms and principles when making decisions. It suggests that companies have a moral obligation to consider the interests of all stakeholders, not just shareholders.

2. **Descriptive Stakeholder Theory**: This approach views stakeholder theory as an accurate description of how businesses actually operate in practice. It focuses on understanding the roles and impacts of various stakeholders without necessarily advocating for any particular ethical stance.

3. **Instrumental Stakeholder Theory**: This perspective holds that companies should consider stakeholders because it is strategically beneficial to do so, even if there are no moral imperatives to do so. It emphasizes the practical benefits of stakeholder engagement, such as improved reputation and better business performance.

To summarize:
- (A) Normative, Descriptive, and Economic: Incorrect because ""Economic"" is not one of the types identified by Donaldson and Preston.
- (B) Normative, Moral, and Instrumental: While ""Moral"" could be",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To address this question, we need to understand what is meant by the ""Anglo-American model"" and how it was perceived in light of the recession that occurred in the late 2000s (often referred to as the Global Financial Crisis or GFC).

### Step-by-Step Analysis:

1. **Definition of Anglo-American Model**:
   - The Anglo-American model typically refers to a financial system characterized by free-market capitalism, deregulation, and reliance on private sector innovation and risk-taking.
   - This model is often associated with countries like the United States and the United Kingdom.

2. **Recession in the Late 2008-2009**:
   - The Global Financial Crisis of 2007-2009 was a severe worldwide economic downturn that began as a credit crisis in the U.S. housing market.
   - This crisis exposed significant flaws in the Anglo-American model, particularly related to financial deregulation and excessive risk-taking.

3. **Evaluation of the Model Post-Recession**:
   - Many economists and policymakers questioned whether the Anglo-American model was robust enough to withstand such a severe economic shock.
   - There were calls for greater regulation and oversight of financial markets to prevent similar crises in the future",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","The correct answer is (B) Cognitive moral development.

To explain this choice:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest or personal benefit.
   - It does not discuss levels of moral reasoning or cognitive capacity in assessing ethical issues.

2. **Cognitive Moral Development**:
   - This theory, primarily associated with psychologist Lawrence Kohlberg, posits that individuals progress through different stages of moral reasoning as they develop cognitively.
   - Kohlberg identified three levels (and six stages) of moral development: Pre-conventional, Conventional, and Post-conventional. Each level represents a distinct way of thinking about morality based on the individual's cognitive capacity.

3. **Power Distance**:
   - This concept is related to cultural dimensions theory developed by Geert Hofstede.
   - It refers to the extent to which less powerful members of organizations and institutions accept and expect that power is distributed unequally.
   - Power distance does not address levels of moral reasoning or cognitive development.

4. **Uncertainty Avoidance**:
   - This concept also comes from Hofstede's cultural dimensions theory.
   - It refers to the extent to which people in a society",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To determine which factors impact moral intensity, we need to understand what ""moral intensity"" means in this context. Moral intensity refers to the degree of urgency or importance that a situation has for an individual's moral judgment. Several factors can influence how intensely someone perceives a moral issue.

The correct answer is (A) Social consensus, Temporal immediacy, Proximity.

Let's break down each factor:

1. **Social Consensus**: This refers to the degree of agreement within a community or society about what constitutes a moral issue and the appropriate response. High social consensus can increase moral intensity because individuals are more likely to feel that their actions align with societal norms and expectations.

2. **Temporal Immediacy**: This factor concerns how close in time the consequences of an action are perceived to be. Actions with immediate effects tend to have higher moral intensity than those with delayed or distant impacts, as they are more pressing and require quicker attention.

3. **Proximity**: Proximity refers to the physical or emotional closeness between the actor and the victim or affected party. When individuals feel a strong connection or are physically close to someone who is being harmed, they are likely to experience higher moral intensity because the impact of their actions is more immediate and personal.

Now let's examine",A,(A),1
